mssv,mamh,makhoa,sotc,dokho,trangthai,namhoc,hocky,diemtb
0000AC05XPvAibaEXe9B2tolTZ0JLoBGbkQixQS6,"['IT006', 'IT005', 'SS004', 'IT004', 'SS007']","[0.0, 0.0, 0.0, 0.0, 0.0]","[3, 4, 2, 4, 3]","[0, 0, 0, 0, 0]","[1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1]","[7.2, 7.4, 8.8, 7.4, 7.5]"
0001EB57XPvAibaEXe/twT+sf632fUXnsgPGeB4G,"['EC222', 'IE106', 'EC337']","[3.0, 6.0, 3.0]","[2, 4, 3]","[2, 1, 3]","[1, 1, 1]","[2022, 2022, 2022]","[1, 1, 1]","[9.5, 8.7, 7.3]"
0006A0BBXPvAibaEXe/lMOwHQdw54DgUkWaqwb1u,"['MA003', 'MA006', 'SS006', 'IT001', 'CS005']","[0.0, 0.0, 0.0, 0.0, 1.0]","[3, 4, 2, 4, 1]","[0, 0, 0, 0, 0]","[1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1]","[9.5, 6.1, 7.3, 6.8, 7.1]"
000C4D39XPvAibaEXe8AohUVcWybLdGDVP9n1cLa,"['IT005', 'IT004', 'IT007', 'SS010', 'SS008', 'SS009']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[4, 4, 4, 2, 2, 2]","[0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1]","[7.5, 7.6, 7.9, 8.0, 7.8, 8.0]"
001E045BXPvAibaEXe+n07P56kWx2N6EoOCUJBA4,"['SS006', 'BUS1125', 'SE357', 'SE214', 'SE346', 'SE405', 'SE122', 'SE102']","[0.0, nan, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[2, 3, 3, 4, 4, 3, 2, 3]","[0, 1, 3, 2, 3, 4, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1, 1, 1]","[4.9, 7.6, 5.8, 2.0, 8.0, 8.0, 0.0, 0.0]"
00256CA6XPvAibaEXe9ZBnO1fewQMfc0mu/9tLFg,['CS505'],[1.0],[10],[5],[1],[2022],[1],[9.3]
002A69EBXPvAibaEXe93Rc7cR6VrXDeNmDpqGjUD,"['CS231', 'CS526']","[1.0, 1.0]","[4, 4]","[2, 5]","[1, 1]","[2022, 2022]","[1, 1]","[8.6, 6.4]"
003204ABXPvAibaEXe9xdgWKUYIYQz3YBlrS4yLi,"['MA006', 'PH002', 'SS006', 'MA003', 'ENG02', 'CE005', 'IT001']","[0.0, 5.0, 0.0, 0.0, 0.0, 5.0, 0.0]","[4, 4, 2, 3, 4, 1, 4]","[0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1, 1]","[5.9, 5.1, 4.6, 8.2, 0.0, 7.8, 5.7]"
0034A080XPvAibaEXe/ZkCDd4JXTLli2QeXrWqVR,"['IT004', 'IT003', 'NT131', 'SS003', 'NT215', 'SS010', 'SS009']","[0.0, 0.0, 4.0, 0.0, 4.0, 0.0, 0.0]","[4, 4, 4, 2, 2, 2, 2]","[0, 0, 1, 0, 2, 0, 0]","[1, 1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1, 1]","[3.2, 2.1, 4.4, 5.5, 8.0, 5.5, 3.5]"
0049FADEXPvAibaEXe8CGo5TJgW8f6CCqn1angwp,"['IT001', 'IE101', 'IE005']","[0.0, 6.0, 6.0]","[4, 3, 1]","[0, 1, 0]","[1, 1, 1]","[2022, 2022, 2022]","[1, 1, 1]","[8.7, 9.0, 9.0]"
004F77B3XPvAibaEXe+hgaeObL7HTvumctv2YbLD,"['IT006', 'IT005', 'IT004', 'SS004', 'ENG02', 'SS009']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[3, 4, 4, 2, 4, 2]","[0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1]","[7.9, 8.4, 9.0, 7.6, 7.0, 8.3]"
0061CB34XPvAibaEXe+Vkl3c6kHD5JJsLl6yg+xd,"['IT005', 'IT002', 'IT012']","[0.0, 0.0, 0.0]","[4, 4, 4]","[0, 0, 0]","[1, 1, 1]","[2022, 2022, 2022]","[1, 1, 1]","[9.0, 9.3, 7.6]"
0085722BXPvAibaEXe/baq/wvVlH/v1E0JmnRemC,"['IE104', 'IE106']","[6.0, 6.0]","[4, 4]","[1, 1]","[1, 1]","[2022, 2022]","[1, 1]","[0.0, 7.4]"
0088B819XPvAibaEXe+pRrseqS9RoYVQbm9WQphs,"['IE402', 'IE307', 'IS336']","[6.0, 6.0, 3.0]","[3, 4, 4]","[4, 3, 3]","[1, 1, 1]","[2022, 2022, 2022]","[1, 1, 1]","[8.9, 8.2, 6.5]"
00951367XPvAibaEXe+JOtnwEvC97gx0NG0xwouT,"['IE104', 'CS406', 'CS116']","[6.0, 1.0, 1.0]","[4, 4, 4]","[1, 4, 1]","[1, 1, 1]","[2022, 2022, 2022]","[1, 1, 1]","[5.8, 5.5, 3.6]"
009F1E0CXPvAibaEXe94igOHwzHdHY2Fe/zgcpmL,"['MA003', 'MA006', 'PH002', 'SS006', 'ENG01', 'IT001', 'CE005']","[0.0, 0.0, 5.0, 0.0, 0.0, 0.0, 5.0]","[3, 4, 4, 2, 0, 4, 1]","[0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1, 1]","[5.5, 5.6, 5.8, 6.4, 6.3, 7.2, 8.8]"
00A6F5DAXPvAibaEXe/zT99h3DDtvT/brt/zZ/RZ,"['MA003', 'IT002', 'IE402']","[0.0, 0.0, 6.0]","[3, 4, 3]","[0, 0, 4]","[1, 1, 1]","[2022, 2022, 2022]","[1, 1, 1]","[3.3, 6.4, 7.5]"
00ACD5A5XPvAibaEXe+pDN88/1DR4LBrQbT3YaE1,"['SE122', 'SE102']","[2.0, 2.0]","[2, 3]","[1, 1]","[1, 1]","[2022, 2022]","[1, 1]","[0.0, 0.0]"
00BA75D9XPvAibaEXe86Rqk7wH1x9L5qZti6M7iN,"['IT007', 'SE214', 'SE100', 'SE113', 'SS010', 'SS009']","[0.0, 2.0, 2.0, 2.0, 0.0, 0.0]","[4, 4, 4, 4, 2, 2]","[0, 2, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1]","[4.2, 7.0, 5.7, 7.0, 7.3, 8.3]"
00BF5175XPvAibaEXe+Em+qhkpGqwOeIgsMQfSaq,"['SS006', 'CE502', 'CE334', 'CE505']","[0.0, 5.0, 5.0, 5.0]","[2, 2, 4, 10]","[0, 5, 3, 5]","[1, 1, 1, 1]","[2022, 2022, 2022, 2022]","[1, 1, 1, 1]","[4.6, 7.4, 7.5, 8.3]"
00C1823FXPvAibaEXe92T150Nt0xZm0PNPjZ334J,['SS009'],[0.0],[2],[0],[1],[2022],[1],[8.8]
00CA4312XPvAibaEXe+rkciJLhYkX9LrDhs86+oX,"['MA006', 'SS006', 'MA003', 'PH002', 'ENG02', 'IT001', 'NT005']","[0.0, 0.0, 0.0, 5.0, 0.0, 0.0, 4.0]","[4, 2, 3, 4, 4, 4, 1]","[0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1, 1]","[3.3, 3.8, 4.2, 6.0, 6.6, 5.0, 7.5]"
00CFFDDFXPvAibaEXe9PaZSVcf3BgqtWEBh0HDBi,"['IT004', 'IT005', 'MA004', 'SS006', 'IE104', 'SS003', 'SS007']","[0.0, 0.0, 0.0, 0.0, 6.0, 0.0, 0.0]","[4, 4, 4, 2, 4, 2, 3]","[0, 0, 0, 0, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1, 1]","[1.1, 2.8, 2.2, 4.6, 1.5, 6.0, 6.0]"
00D6A536XPvAibaEXe8Rsz5OHfshwIAz2xO/cOdY,"['SS006', 'MA006', 'MA003', 'ENG01', 'IT001', 'CS005']","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[2, 4, 3, 0, 4, 1]","[0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1]","[5.2, 6.9, 9.5, 6.6, 8.5, 9.3]"
00D6DC46XPvAibaEXe9KRifo2bJPJD+Zu7F2mpg5,"['IT006', 'IT004', 'MA005', 'IT005', 'SS003', 'SS008', 'SS007']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[3, 4, 3, 4, 2, 2, 3]","[0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1, 1]","[9.2, 7.8, 9.4, 8.9, 7.3, 7.5, 8.0]"
